response,term,estimate,lo,hi,p,perm_p
log_centroid,Intercept,-0.2651658430493845,-1.2915709224805072,0.7612392363817381,0.6126141889525294,
log_centroid,length_within,0.016297276941937628,-0.018863558069969828,0.05145811195384509,0.36363728554481833,
log_centroid,length_between,0.04512796475430738,-0.05910569699717969,0.14936162650579446,0.39612259668874916,
log_centroid,terminal,0.49318547937574664,-0.5735783817865969,1.5599493405380902,0.36486752452832827,0.1875
log_centroid,motif_rmsd_within,0.24070696295762384,0.20485404454550507,0.27655988136974263,1.5171893503351792e-39,
log_centroid,motif_rmsd_between,0.23697449440862967,-0.09034404970278553,0.5642930385200449,0.15590216897749623,
log_chamfer,Intercept,0.28422579674996645,-0.671818652981637,1.2402702464815698,0.5601056792225159,
log_chamfer,length_within,0.019412414953491424,0.007942983811401324,0.030881846095581526,0.000908894040219114,
log_chamfer,length_between,8.145576537667327e-05,-0.09700693145105958,0.09716984298181293,0.9986879738269497,
log_chamfer,terminal,0.6093044421668514,-0.3843321727297746,1.6029410570634774,0.229416736826085,0.16666666666666666
log_chamfer,motif_rmsd_within,0.07072339084426668,0.059028202751278826,0.08241857893725453,2.0927440472130778e-32,
log_chamfer,motif_rmsd_between,0.14431149162465065,-0.1605691872254181,0.4491921704747194,0.3535504099032546,
