rank,design,sequence_group,seed_index,total_mutations,receptor_aligned_effector_rmsd,delta_receptor_aligned_effector_rmsd,independent_receptor_rmsd,independent_effector_rmsd,receptor_intact,wrong_jaccard,n_shared_wrong,true_jaccard,n_shared_true,n_design_interface_residues,status,pdb
0,initial,,,0,29.435,0.0,2.717,0.531,1,1.0,23,0.2,6,23,initial,/hpc-home/jowillia/receptor_design/receptor-resurfacing-pipeline/tests/negative_steering/work/56/9c58e4e8e413aab432d2e90419d00b/design_0_seq_0/cycle_0/initial_prediction.pdb
1,design_02_s2,2,2,6,25.857,3.5779999999999994,1.382,0.899,1,0.4411764705882353,15,0.21875,7,26,ok,/hpc-home/jowillia/receptor_design/receptor-resurfacing-pipeline/tests/negative_steering/work/56/9c58e4e8e413aab432d2e90419d00b/design_0_seq_0/cycle_0/steered/design_02_s2/prediction.pdb
2,design_03_s1,3,1,6,26.549,2.8859999999999992,3.669,0.668,1,0.13793103448275862,4,0.09523809523809523,2,10,ok,/hpc-home/jowillia/receptor_design/receptor-resurfacing-pipeline/tests/negative_steering/work/56/9c58e4e8e413aab432d2e90419d00b/design_0_seq_0/cycle_0/steered/design_03_s1/prediction.pdb
3,design_02_s0,2,0,6,28.622,0.8129999999999988,0.579,0.727,1,0.5806451612903226,18,0.3448275862068966,10,26,ok,/hpc-home/jowillia/receptor_design/receptor-resurfacing-pipeline/tests/negative_steering/work/56/9c58e4e8e413aab432d2e90419d00b/design_0_seq_0/cycle_0/steered/design_02_s0/prediction.pdb
4,design_02_s1,2,1,6,30.051,-0.6159999999999997,0.783,0.509,1,0.4838709677419355,15,0.38461538461538464,10,23,ok,/hpc-home/jowillia/receptor_design/receptor-resurfacing-pipeline/tests/negative_steering/work/56/9c58e4e8e413aab432d2e90419d00b/design_0_seq_0/cycle_0/steered/design_02_s1/prediction.pdb
5,design_03_s2,3,2,6,32.13,-2.695000000000004,3.101,0.699,1,0.41935483870967744,13,0.21428571428571427,6,21,ok,/hpc-home/jowillia/receptor_design/receptor-resurfacing-pipeline/tests/negative_steering/work/56/9c58e4e8e413aab432d2e90419d00b/design_0_seq_0/cycle_0/steered/design_03_s2/prediction.pdb
6,design_01_s1,1,1,6,36.215,-6.780000000000005,1.681,0.895,1,0.08823529411764706,3,0.0,0,14,ok,/hpc-home/jowillia/receptor_design/receptor-resurfacing-pipeline/tests/negative_steering/work/56/9c58e4e8e413aab432d2e90419d00b/design_0_seq_0/cycle_0/steered/design_01_s1/prediction.pdb
7,design_03_s0,3,0,6,20.868,8.567,3.613,9.531,0,0.16666666666666666,5,0.13636363636363635,3,12,ok,/hpc-home/jowillia/receptor_design/receptor-resurfacing-pipeline/tests/negative_steering/work/56/9c58e4e8e413aab432d2e90419d00b/design_0_seq_0/cycle_0/steered/design_03_s0/prediction.pdb
8,design_00_s1,0,1,6,27.025,2.41,3.464,9.867,0,0.17857142857142858,5,0.09523809523809523,2,10,ok,/hpc-home/jowillia/receptor_design/receptor-resurfacing-pipeline/tests/negative_steering/work/56/9c58e4e8e413aab432d2e90419d00b/design_0_seq_0/cycle_0/steered/design_00_s1/prediction.pdb
9,design_00_s2,0,2,6,27.511,1.9239999999999995,3.339,9.826,0,0.13793103448275862,4,0.09523809523809523,2,10,ok,/hpc-home/jowillia/receptor_design/receptor-resurfacing-pipeline/tests/negative_steering/work/56/9c58e4e8e413aab432d2e90419d00b/design_0_seq_0/cycle_0/steered/design_00_s2/prediction.pdb
10,design_00_s0,0,0,6,28.826,0.6089999999999982,3.286,10.005,0,0.10344827586206896,3,0.047619047619047616,1,9,ok,/hpc-home/jowillia/receptor_design/receptor-resurfacing-pipeline/tests/negative_steering/work/56/9c58e4e8e413aab432d2e90419d00b/design_0_seq_0/cycle_0/steered/design_00_s0/prediction.pdb
11,design_01_s2,1,2,6,33.491,-4.056000000000001,3.396,9.96,0,0.1,3,0.045454545454545456,1,10,ok,/hpc-home/jowillia/receptor_design/receptor-resurfacing-pipeline/tests/negative_steering/work/56/9c58e4e8e413aab432d2e90419d00b/design_0_seq_0/cycle_0/steered/design_01_s2/prediction.pdb
12,design_01_s0,1,0,6,35.262,-5.827000000000002,2.804,10.105,0,0.06666666666666667,2,0.047619047619047616,1,9,ok,/hpc-home/jowillia/receptor_design/receptor-resurfacing-pipeline/tests/negative_steering/work/56/9c58e4e8e413aab432d2e90419d00b/design_0_seq_0/cycle_0/steered/design_01_s0/prediction.pdb
